group,value
A,8.933082535729438
A,3.6047177573391584
A,2.037559503762222
A,13.021210603948088
A,8.739392211848667
A,20.87477109831029
A,19.81973646224128
A,-1.3307737750740465
A,12.236800058000487
A,10.6964329949044
A,0.2807723091895262
A,5.573848735678824
A,13.999136631033474
A,4.07477180360821
A,5.029202936921185
A,12.64134500828233
A,7.638653418839591
A,22.855932694324302
A,21.2600096283418
A,17.245322410965947
A,14.335348673440425
A,2.5562712165264703
A,9.066808748333013
A,17.572365050970156
A,11.76996842811485
A,15.114240843800898
A,13.707245246521286
A,8.893256986561791
A,15.157125829060345
A,11.860358869538903
A,14.078453060352299
A,8.30282858624813
A,11.18650272503261
A,15.446022895536828
A,14.120717350006531
A,10.17680024511089
A,4.596183160093491
A,9.827762242232822
A,9.164129090340776
A,1.9229332541486333
A,11.6433323394843
A,15.778250552739737
A,9.98468046865291
A,12.941820960138578
A,10.907309026596108
A,16.92409574504226
A,13.01008266237347
A,12.593495319929135
A,19.447753864066815
A,17.084193576834977
A,-0.5285038554269477
A,14.694945611316065
A,8.880418283246676
A,12.691831394601573
A,18.725209971593696
A,10.568268501347106
A,9.612855246698038
A,9.220399616550399
A,12.23080991054439
A,15.649053224570828
A,16.472702461450332
A,11.89350833467048
A,11.131215550057936
A,9.85955947448047
A,11.12549561712176
A,12.185727815328127
A,11.494340278304914
A,6.908938666775641
A,14.180300029974287
A,13.620833096690898
A,4.969188303798939
A,9.451138610149986
A,5.2152924383069115
A,7.437936379266979
A,5.550070846804403
A,14.499940419541364
A,19.168007102802328
A,12.263120313273987
A,13.020864177776938
A,16.230241038314162
A,6.727117170983643
A,5.426654210376881
A,11.128980000818899
A,5.558029394209375
A,12.534720174662507
A,12.012198712638453
A,9.523885345931127
A,4.369249036124011
A,-5.350480212492963
A,4.274562260111851
A,19.648595674962444
A,6.018363074719938
A,5.998241863567332
A,9.672443640157455
A,6.601793083683951
A,5.712450784648873
A,4.435289069963729
A,12.736513531549221
A,11.522943923726073
A,8.342220616471774
A,10.727959440996072
A,9.333991579840001
A,7.652800563480076
A,9.881743368886898
A,6.203594332469903
A,8.088703378126986
A,13.520227204733477
A,7.848056909122449
A,14.963264527682062
A,9.7268800325574
A,13.165002278505206
A,10.45746131485988
A,13.65829506820775
A,4.40528077471749
A,9.561343850030342
A,10.956660199786072
A,5.063625508583168
A,10.405457610046398
A,8.454714379941118
A,16.38714721395869
A,8.736660948811979
A,15.008831950767938
A,11.079150657411141
A,7.923927229237357
A,11.007968317050064
A,6.7994759311264446
A,9.155404171948286
A,5.74934857186728
A,10.761434575542355
A,1.7962519898210534
A,8.872785691341107
A,0.390886996250261
A,2.3938649493852706
A,6.185937342193198
A,2.6122501236243867
A,13.552346664616998
A,9.6712774144038
A,7.614845167775574
A,9.981090975637295
A,12.517012008765265
A,12.518344268223423
A,5.791023045730167
A,20.223173871467665
A,14.520571481909872
A,-1.639405622883574
A,14.933303732501328
B,13.397521464504226
B,13.71166238263122
B,13.54540170091219
B,13.197655898769234
B,11.491942301156659
B,12.888430225408609
B,13.47389677701465
B,13.64538669423333
B,12.39496410381128
B,13.440825862039219
B,12.98403342141559
B,13.30435251408866
B,15.380815604630087
B,13.317688490459878
B,12.347545585995848
B,13.67513072336863
B,11.821275658027265
B,12.64315684043204
B,13.339349624790467
B,14.10597708370644
B,16.34084607708305
B,12.119107382447957
B,13.767324034350612
B,13.058173275050956
B,12.883317316798161
B,13.2738378382426
B,12.426450297053119
B,13.84585723336011
B,14.79587907289888
B,11.949973059727457
B,12.90728766987172
B,13.398429853783298
B,11.855029741679333
B,13.616415616633132
B,13.133990796347113
B,13.215485367256276
B,14.099439071755592
B,13.519239094977635
B,14.279364859941492
B,12.317457748545289
B,14.221545595790463
B,11.334650298481032
B,14.39746827093601
B,11.838537927590558
B,13.081810520669443
B,13.713926455018198
B,13.603351347452012
B,11.400209366556814
B,14.306209269464993
B,12.757966954099855
B,11.381128557567347
B,13.947050431873388
B,11.829871455881827
B,12.624857165564586
B,12.012301304392407
B,12.908952544918302
B,12.310179278945121
B,12.41477258416183
B,12.667080093445556
B,12.268470760840891
B,11.991989953655187
B,13.669733078131392
B,14.208528333027433
B,13.868940082492173
B,10.7734992258291
B,14.513063445510605
B,12.17169428445027
B,12.747225954714613
B,13.012380758145738
B,14.581281103375883
B,14.083758780618751
B,11.625452610058106
B,13.389902188004172
B,11.24769862992189
B,11.749636865938006
B,14.734671661214671
B,13.440998264588895
B,13.669142129040923
B,12.022028723270841
B,14.504736671154918
B,11.807179435420412
B,12.645483271980014
B,12.815354282499742
B,14.608522812608143
B,14.163992467401542
B,12.537670086599897
B,12.502240573596168
B,14.106387733315842
B,11.181567257478807
B,13.430386076831104
B,15.326631410580537
B,12.26514953602751
B,13.970370797152581
B,12.512315614286457
B,14.094399323799337
B,12.908579422911464
B,12.978307048623039
B,11.568313752908495
B,13.128953110396434
B,13.661874722410023
B,13.46831854313202
B,13.864374784771162
B,13.43306732696533
B,13.538435338559836
B,12.2674887714261
B,13.384411379624497
B,13.740790494419175
B,12.634394266344707
B,14.9007329719901
B,12.718358478529474
B,14.722809562975073
B,14.503593993130664
B,11.325022330781982
B,11.99154243589032
B,12.407565067009084
B,15.666608544475718
B,14.860200194212474
B,11.724173137332645
B,13.883855000189666
B,13.85321128331481
B,12.240314486497894
B,12.46076343197681
B,14.593728298657897
B,14.87297467635668
B,11.820355501893967
B,12.52157520758461
B,12.69898940606257
B,12.297634677961204
B,13.070303690615383
B,13.556640508477981
B,12.09223885986981
B,13.949798083991586
B,12.887371027624464
B,13.273380494943943
B,9.887169581442548
B,11.416666774847135
B,13.412253535596902
B,11.328563730053943
B,12.893947517397033
B,12.99096644917395
B,13.726565534319857
B,12.797574476077845
B,13.693864318555477
B,13.854934225419605
B,14.402693890987326
B,11.807452324710784
B,12.815391764483374
B,12.385421420888125
B,10.845346826463134
B,9.848149390632951
B,13.068265658671816
B,11.432563824989595
B,12.213563434680925
B,14.927402233407813
B,12.509600952890496
B,14.13250317424386
B,14.327188681743639
B,11.340322641300538
B,11.948903548384552
B,14.807587909020647
B,13.30305802149703
B,12.344127635667745
B,12.368440484618855
B,12.76972340811712
B,11.29451779133024
B,11.077963535002475
B,13.05072162142177
B,12.23299287496084
B,12.551646166764005
B,13.031587348807763
B,14.03302375053473
B,13.599138575520278
B,14.805457835740828
B,13.979025178396242
B,13.190489593128834
B,12.23758509128335
B,11.835625735323347
B,11.9466056354925
B,13.65657999982603
B,12.213035641719168
B,13.000545450262235
B,12.427125500229295
B,11.896742603992239
B,14.947187308540363
B,11.32279386455267
B,12.693181962541564
B,13.542897653546964
B,14.42429034280257
B,13.869750812247837
B,13.23152202330865
B,11.659432018119801
B,11.80413721431867
B,14.48539344483714
B,14.040665906347447
B,14.016745837756181
B,11.447111739087239
B,12.158100030108603
B,11.930811037465231
B,14.127796595647848
B,11.105996351035477
B,13.539502444015916
B,11.070658745417838
B,13.597347897862711
B,13.138000049759777
B,13.163452617871341
B,11.379400484918111
B,13.726552321577815
B,13.197980369783927
B,13.981726874813749
B,13.00849621461395
B,12.222593556907393
B,12.365678476782323
B,12.788563822668696
B,14.701890597646928
B,13.362508377334555
B,12.802270141640335
B,10.821626868862653
B,14.751450504796892
B,12.992215576979381
B,14.839285461589363
B,13.515232489944378
B,13.369648731613049
B,12.970393158292687
B,12.91149523441784
B,13.395105646447137
B,14.27326512593735
B,15.473551638186352
B,13.392424400313573
B,12.021492037322108
B,12.987795338350326
B,12.202782128060107
B,13.055786303727473
B,11.10543484625855
B,12.949307036418604
B,11.928488676910009
B,14.328603316924465
B,12.622726297838762
B,13.241709161461634
B,10.9364117320441
B,14.785946918583424
B,14.23740413056176
B,13.246822214378716
B,13.865438499629967
B,13.00306463384109
B,12.309397999533056
B,13.079494477681317
B,13.286459685317185
B,13.633263385209535
B,11.989723614156537
B,13.319518189651728
B,13.170323588254728
B,14.077746125623191
B,12.455846321953091
B,13.123373057313573
B,12.119724217687763
B,11.800146739639313
B,12.551805923144078
B,12.953666249650698
B,13.132931494081781
B,12.917217787262592
B,11.179771294088075
B,12.276467963221474
B,12.266750277040765
B,13.484089051246936
B,10.770332357962205
B,12.325652219331566
B,14.008970793904128
B,11.358303373708639
B,13.188670979485764
B,15.958964446388977
B,13.666326138606294
B,12.901149848245213
B,11.240142284689709
B,11.427446973737307
B,12.362445264104348
B,13.269888700725778
B,12.924978862539653
B,12.381096116153865
B,12.781266066043239
B,10.984600232046938
B,15.305345428767296
B,12.403335297247812
B,12.647433640902717
B,12.956916837181163
B,15.468239627597496
B,14.536433537010872
B,13.389100349772765
B,10.578689092349084
B,11.775598517800589
B,10.719390435015866
B,13.195212109054449
B,11.163249694906149
B,12.506627905360393
B,11.6557345661964
B,13.496576100823711
B,10.94028873880664
B,11.887909279795078
B,10.632730618889674
B,12.538621128316267
B,12.696919862412562
B,10.933160856929534
B,13.230239873624859
B,12.421465490463929
B,12.82114895530309
B,13.49482335234959
B,14.577958349698434
B,14.520150694367828
B,12.400287040082679
B,11.280987711979504
B,13.948330839355135
B,13.181247978955371
B,13.06581279814047
B,12.241629607207123
B,12.752223534009095
B,12.622413942846416
B,10.199119665628906
B,13.214623117016616
B,12.84051870109597
B,13.683210718691772
B,12.765602120526378
B,12.663128907095064
B,12.133745881428155
B,14.012990606019326
B,14.567693837365747
B,12.345288507284822
B,11.844582646338242
B,12.363832261505152
B,12.820216432392485
B,11.69572526416573
B,15.376178017402992
B,12.958650438982957
B,11.128170605586561
B,13.686398866988226
B,12.79444662596299
B,12.775827853488689
B,13.631887963788946
B,12.218880357582453
B,12.17986862560895
B,13.160041750934816
B,13.811870953955726
B,12.21315456574865
B,11.684443440359571
B,13.126046730773739
B,15.22940599766924
B,14.067677256555486
B,11.183067989160183
B,12.082326499184386
B,12.906551020681905
B,12.892015469881574
B,12.151178791659168
B,13.546489771761383
B,12.363733489211018
B,12.14500101143313
B,12.693545023667998
B,13.051263283107676
B,12.538039353861247
B,10.358017013248057
B,13.187674089917389
B,12.043667419744107
B,13.337455068713924
B,13.656483492903588
B,14.382675710913661
B,14.075946346154792
B,14.940027713993564
B,12.374908715148827
B,13.562999180186136
B,10.842359204163245
B,13.10117193577508
B,13.792898564030027
B,12.218676530614372
B,15.023803356752685
B,11.271146383612264
B,13.636661823755617
B,13.381834777322057
B,14.060500570735364
B,13.769157118856226
B,13.704873552698539
B,12.845936377393503
B,13.322965920527187
B,11.827733185482217
B,12.974815074917084
B,12.495761324502798
B,10.506634875433914
B,12.418880863260533
B,12.286622880160785
B,10.487903994302238
B,12.333509215281246
B,10.968993587321314
B,11.468325311012915
B,12.6453906856681
B,13.008829755644856
B,12.052127174487076
B,12.92654889170777
B,12.093971133459068
B,14.073228182707165
B,12.333970815437993
B,13.339454001664148
B,10.65674461914102
B,13.586777415266454
B,11.100059106986844
B,14.050754183730414
B,13.025224624733694
B,13.449845452548807
B,12.622826993902827
B,11.963399647473079
B,13.532270140206464
B,13.56412883371747
B,15.259680921747398
B,11.966975058901571
B,11.647756981554073
B,11.13491445734198
B,13.567888459521788
B,14.01836786270389
B,12.164783414769087
B,12.014611622314993
B,14.546027487260929
B,12.284101215170493
B,12.794171135506222
B,12.69832663125398
B,14.110987027295817
B,11.952467377389539
B,10.240055927240187
B,11.719693297719456
B,14.181906761830653
B,13.770623292373292
B,12.127437227678804
B,12.390927499074
B,14.419424232677446
B,11.774590497684114
B,11.139951855008448
B,12.855512683441463
B,11.388212152567544
B,14.262603312425721
B,12.849141599476226
B,14.820790954045531
B,13.439819716696393
B,12.586134011644933
B,14.040057661816657
B,13.69638389387281
B,12.663798625521466
B,13.492495136742262
B,12.470422338436563
B,13.80124300302186
B,13.321918066246718
B,11.000331398788713
B,10.464752071638767
B,12.489297184254685
B,14.45837571731753
B,13.171191247201294
B,12.510986150334022
B,12.38258033640231
B,12.83463923183842
B,12.985267887687751
B,14.881615402593843
B,12.67523086641927
B,14.640933369797349
B,14.988451107546641
B,12.845150694356894
B,9.255782034665822
B,12.322834634983657
B,13.770013841060871
B,13.477460916179771
B,14.233660289290935
B,11.06929466073404
B,14.935287980951038
B,12.565795896719864
B,12.482673267669316
B,12.832030602892434
B,11.673346280414584
B,14.242845459470752
B,10.806634893834499
B,13.404876390601764
B,14.497839459608882
B,12.44080795243595
B,14.499898520079743
B,15.780246951657206
B,12.162145000415698
B,12.829690102876809
B,12.815780198626342
B,13.353918975167224
B,13.710777119704643
B,13.694239108553969
B,12.493703609471538
B,13.89640128554954
B,11.400518675780216
B,11.515745296213195
B,11.797890963828843
B,13.584523467500015
B,14.110769893599041
B,13.002400427982828
B,13.117465889771648
B,13.734046971506851
B,12.618444952927952
B,12.759971110484809
B,13.094710522631255
B,12.604254491504863
B,15.245955370977548
B,12.77188147250813
B,12.348524711078944
B,15.015797678468283
B,17.818418213482385
B,17.475229502017033
B,19.284749615605307
B,16.998803272414513
B,16.29564360978832
B,16.286354080454856
B,18.18267416913622
B,16.21742827494167
B,16.430219131200648
B,18.482501182228052
B,19.13554968924585
B,17.824637740702187
B,16.73074273000894
B,19.12047600745121
B,17.34050033667121
B,19.40365276814099
B,18.548382741133864
B,18.30344374259145
B,16.785169789786405
B,18.048564729329147
B,16.43941690493973
B,18.299813147967498
B,19.298013785164397
B,16.371980045358125
B,17.513306073681793
B,15.212611911246995
B,16.412253610837205
B,15.921575796133844
B,17.042812582065906
B,17.756652749354004
B,18.968952308192083
B,17.166211683499963
B,18.115325295648876
B,17.78064805563778
B,19.936776963021334
B,17.16255029166022
B,17.760442023436955
B,18.542986174366682
B,16.3759442185017
B,17.674492697840716
B,19.791358979859726
B,19.710138190390058
B,15.853082686010197
B,19.330579213760398
B,17.092641652677568
B,16.86045573244778
B,18.71515388387846
B,19.94097513170151
B,17.27642930411468
B,19.4848838764
B,17.821728091028262
B,17.087341857548594
B,14.631224507135977
B,18.014095440346235
B,17.081720818373984
B,18.46641292568427
B,18.088882936173437
B,18.69118245449889
B,18.077056137059607
B,17.019914971758872
B,16.336768194104195
B,19.335847767474245
B,15.67989204392011
B,19.386992454595358
B,19.10965244354628
B,18.498532707183596
B,19.491364781026526
B,17.64080202853712
B,18.478694853855473
B,17.344943625477722
B,17.977964517187306
B,18.250823242655795
B,17.885746347648848
B,18.00918465679973
B,16.825758962184935
B,16.593782453661582
B,19.087233918133723
B,20.142666158456862
B,20.11070500289706
B,18.360680783949704
B,18.583455847384986
B,17.98242561033741
B,18.513138011235792
B,18.255718314150815
B,17.93581066947095
B,18.179585307942467
B,16.2179857790757
B,19.583437544217087
B,19.186514886377147
B,16.21897625810268
B,16.37445979647734
B,17.020940766105337
B,16.485885988187075
B,18.843144813262196
B,16.777678308619628
B,17.73416938937312
B,17.471715819304045
B,16.9326139556923
B,16.61672119308072
B,19.48903849743493
B,18.125930398005824
B,18.438299645952895
B,19.436913029311935
B,18.56970905383447
B,18.880178566520872
B,16.75014148953838
B,17.25103391823793
B,17.405614090240142
B,17.599263060438293
B,19.348687952284898
B,18.630131147291603
B,17.05376607514288
B,17.66045413440223
B,19.457882005536597
B,18.02900984776565
B,18.422026723776142
B,19.545592328692923
B,18.695582209102422
B,18.783080983540508
B,18.47589199044177
B,18.00517978184364
B,18.44647424346197
B,18.316600321814548
B,20.184150246247416
B,17.523156772045844
B,18.928979240049554
B,17.65957453962813
B,16.572848267199742
B,15.714735191887305
B,18.02353150009735
B,19.298727026570763
B,19.25056549841743
B,17.951322324274862
B,18.177682044065158
B,18.76735928293238
B,17.69926482258108
B,17.127232552896622
B,17.574997586630264
B,20.076892016503614
B,17.074291341002475
B,17.169895619923984
B,18.017585611902472
B,16.7141135221124
B,17.782304130804324
B,18.69123230084956
B,19.03524296113059
B,18.251399485103295
B,19.172472294660352
B,16.728703780285052
B,16.910439430550372
B,17.897271368039938
B,17.94528000991031
B,17.354926373530464
B,17.833633682667603
B,20.630534369592674
B,18.81161264446911
B,16.992662302187842
B,20.13207263655974
B,17.413368792175902
B,16.103347767599644
B,17.9612542094175
B,19.014881372627126
B,17.75279238109923
B,18.125604200320733
B,15.29669799635669
B,17.0280345549541
B,17.898227994442156
B,18.15697084852787
B,17.26810623563024
B,18.33136207988886
B,18.618118770692107
B,18.4596745959616
B,18.279766929210723
B,18.236169513350248
B,16.015611716379052
B,18.029016878539096
B,18.219419273049333
B,18.11191926041215
B,17.749170162606806
B,18.066087129818506
B,18.07936087619889
B,19.68921818814014
B,17.280159024466553
B,18.289724588690607
B,16.55560965503616
B,19.237503492780885
B,20.014243207094584
B,16.824151165814
B,15.709160061690591
B,17.652929178595787
B,17.328527059458136
B,17.52934783963072
B,19.673734948641556
B,17.270001439875927
B,17.417680686446797
B,17.643307840721654
B,17.954392824335603
B,17.95559013271846
B,17.64500766350402
B,17.890600479176744
B,19.056858535656694
B,16.432763226930675
B,20.51867431624463
B,18.308673415007767
B,18.708778521433672
B,17.673751680832034
B,18.27726004942846
B,18.74715075613488
B,17.732365001387837
B,16.7600932451197
B,17.933408240388932
B,17.006525963606947
B,17.324788292569092
B,17.969442229816746
B,20.798255866929754
B,18.116517244327166
B,18.8865940876762
B,17.243068216415043
B,20.88312012604339
B,17.61722842537229
B,19.51074468966979
B,17.464845943904013
B,17.481725253278775
B,18.83023132258059
B,17.72563426188817
B,16.30956324966271
B,18.359955993858247
B,19.689052777832746
B,18.71353869645706
B,18.009143753958682
B,16.473831239975755
B,17.164242035035517
B,15.965989173630058
B,17.600848216849208
B,18.289845650955066
B,14.485233222557373
B,20.289582617549907
B,18.273145942025387
B,16.536257750899072
B,18.799142124129773
B,17.519934372324002
B,16.86966767595878
B,19.331276976015594
B,18.72039408915889
B,17.717789303956064
B,18.4473114321598
B,16.49465577965579
B,17.9791243090391
B,18.79780482449193
B,18.753324452120268
B,18.206313756178535
B,18.249327806141086
B,15.935380366941212
B,19.28936243247352
B,16.512964257167894
B,18.124968028123725
B,18.998963082007787
B,18.123285158054667
B,19.69649327123946
B,18.8364197343591
B,17.19546956546453
B,21.132910649183913
B,17.556548835906668
B,16.55093160054981
B,19.55539876615177
B,18.279715620270064
B,16.797860799071767
B,19.014356435432003
B,16.482909344699166
B,17.67700090549797
B,18.57518045843251
B,18.294089943602653
B,15.466739399224286
B,19.676950187559086
B,18.672719852444104
B,20.25496277155576
B,18.687955186004857
B,17.483539402675547
B,17.43518189949423
B,19.47813172124328
B,17.405415399707564
B,17.858368987281157
B,17.703773211095196
B,18.893970053596682
B,17.59699456094672
B,18.275913328465997
B,18.284888877182205
B,19.505277114752417
B,17.668530313702778
B,17.748539162239467
B,18.62085970292264
B,18.65378452125742
B,17.265832739580883
B,17.27347487397073
B,18.960280682087973
B,18.718878498765317
B,16.91403676767874
B,18.68593584978105
B,16.271783812271444
B,19.277317388029935
B,18.266743418879667
B,17.88089144343509
B,16.023328062334976
B,19.984641902763336
B,17.921630961711937
B,17.88557975527023
B,15.882121276908423
B,19.09993927212482
B,16.136636800689402
B,17.283716043140714
B,19.164007231778562
B,17.958559379126655
B,19.22925726191741
B,17.594111680926602
B,17.157183758362113
B,16.575699737934773
B,17.854586495226176
B,19.779954091888378
B,19.549183243980156
B,18.980481087647505
B,19.041973364723688
B,19.97114626769104
B,18.649738156881458
B,17.782286259387853
B,20.19828012935222
B,16.978835475778418
B,15.191264301823988
B,18.094409413619
B,17.697014739210825
B,18.536711004263108
B,19.018485714031044
B,18.130393357827483
B,16.621667774378516
B,18.05285748324021
B,17.907816867549414
B,18.631720416702017
B,18.476381973695172
B,16.66120107029783
B,18.65329416950818
B,19.56047886822977
B,19.303715243921815
B,18.508632500350945
B,17.525502599590705
B,18.535737216998864
B,16.87830814731
B,17.843609722593744
B,19.096852785624055
B,18.16777013624521
B,18.2640093376206
B,16.13214466957035
B,20.367422284044075
B,18.50081508226366
B,20.318606018309755
B,19.533063531096147
B,16.162190228640746
B,15.443755843593268
B,17.83834100182244
B,18.079389485594493
B,18.246239013981857
B,18.257498608258043
B,17.191082965832205
B,17.252578196163814
B,17.790569091588832
B,14.846783928409955
B,17.360084186440165
B,17.429756443588236
B,20.121291875152398
B,18.97842210469385
B,17.413499332541534
B,17.414528736282286
B,18.159400567089868
B,16.336399112154243
B,17.053118222742903
B,19.227067623785175
B,16.76254865746366
B,18.88269642281492
B,15.71481362816357
B,15.983544899705663
B,19.887824952546882
B,16.841859064295676
B,20.37926305148808
B,18.122780853869852
B,15.954877778462215
B,15.634453143194946
B,18.071403229260557
B,18.54805527782105
B,18.351307075643092
B,17.710604633929343
B,18.691123131252258
B,18.050566722861706
B,18.737555527106345
B,19.457149596956814
B,18.628216903650618
