group,value
A,13.615564624213224
A,3.149389659831786
A,4.371074443371404
A,7.275784343209241
A,18.605883692097102
A,7.060422676511789
A,16.075245536893952
A,8.452627708426382
A,10.679956252622054
A,14.914694231682846
A,3.991288945208993
A,16.11977116773425
A,11.31326581625261
A,22.62801315096724
A,6.880479422139496
A,7.978426482537983
A,5.920877525709543
A,5.533782583004578
A,10.508382167404745
A,5.14844062307737
A,11.603693590125888
A,3.1434504021917586
A,4.000523769471497
A,2.0155211120663807
A,9.554127481541915
A,17.993712316535095
A,12.725326874729086
A,6.76451469124103
A,4.868787537045724
A,3.2467986268388707
A,10.849016974759826
A,17.24354718547324
A,8.733323775665008
A,17.223749089745624
A,16.303035638352437
A,14.914510961998573
A,14.164873752754943
A,4.8689312874462845
A,8.550933747327178
A,8.258250874340575
A,7.6943746465487175
A,5.141850400877189
A,6.060629848469605
A,3.6718632041015695
A,14.612638192998098
A,0.6944099028176929
A,10.049073144477422
A,10.172753275706363
A,3.309484138524895
A,8.731741598656537
A,14.031281921961554
A,-1.9694591017721041
A,9.830315784816401
A,5.952122884810606
A,12.968832857913064
A,9.64946567185864
A,12.911127913582844
A,12.071053281113123
A,12.807847287817586
A,-0.15827228741662935
A,-1.9787745843823323
A,13.752540338244719
A,10.966996926630014
A,19.577316357156953
A,8.162859928867862
A,9.578332387135402
A,17.706975070090465
A,8.31972594572743
A,8.976201884611271
A,5.144666833184122
A,7.11883852887496
A,5.04931288580407
A,14.833058981604939
A,13.050364123486187
A,0.8287595631279672
A,15.27916882643137
A,13.811825727306928
A,3.0241664115754974
A,8.729784375901794
A,10.085380795188039
A,17.081608612145626
A,11.482040718090072
A,7.047463458907849
A,9.26946628263083
A,7.744674893379798
A,-1.3646915523820358
A,6.258590619886636
A,10.710911341143829
A,16.209209838899664
A,1.5099565024594934
A,11.75523388035127
A,7.589377293669653
A,12.432214442821472
A,3.9530134308160845
A,11.03482321615838
A,6.097756793818764
A,9.59398475465891
A,16.444708691222083
A,12.144904238191465
A,16.60100537223381
A,20.34191673138313
A,10.654106200429258
A,10.626795244350708
A,6.358124690644097
A,23.21542446493131
A,10.1668318680154
A,7.5763952678430275
A,5.794335660269271
A,12.81187409624754
A,2.039556041724275
A,11.880049591230694
A,11.619390008114118
A,8.690356038738988
A,9.455476402038279
A,9.882915174544067
A,8.096369573074002
A,14.30486802213127
A,5.524573478951103
A,3.311302193688558
A,12.479409356407684
A,7.240642801401792
A,14.139287957905424
A,16.511337226256604
A,14.576807643840727
A,19.010611875073444
A,7.4389773518895
A,1.9729745372250953
A,3.7736208838736545
A,13.279465566792974
A,6.317986400307167
A,9.887530459371392
A,11.50435596558611
A,8.704539851447532
A,2.9106338256947906
A,10.639641629493564
A,5.169285625681256
A,17.618373683554335
A,8.377286089770069
A,11.754176256422724
A,9.305978943329077
A,7.213086222710744
A,14.360438552299076
A,9.118511105126434
A,9.824235776523425
A,3.3917199754429177
A,11.654555288178916
A,10.94651391015825
A,15.460384171602177
A,17.49913918737189
A,10.569937455642052
A,10.75939681576913
A,14.747343465871193
A,10.16536983301173
A,-2.535165848301153
A,3.5163746410623977
A,7.611424687875871
A,13.229404491579066
A,6.470617377297301
A,10.189064832985888
A,16.94482189415949
A,-3.8859466146136334
A,-2.5012325569274054
A,-0.5617221997112054
A,6.695079457699866
A,14.49162684458313
A,10.845308399098542
A,11.384602323472672
A,5.475384224093305
A,2.4953895087481133
A,14.302419605956032
A,12.680131303390462
A,11.926641145994562
A,6.48758960317901
A,7.0587329952034406
A,10.632578889651112
A,10.45460503448362
A,4.790634182745416
A,8.78243887891459
A,8.149069456983579
A,8.851870741168351
A,17.261191903860947
A,5.2250398827811155
A,15.416118596893444
A,13.224969020849837
A,9.237283448147851
A,10.385772241120403
A,12.180896820815276
A,13.726148313262026
A,5.8184259399102976
A,2.87852571174861
A,-5.3758266682398315
A,5.225718000253588
A,9.987056583357047
A,10.625379200073178
A,4.861479090555817
A,-0.9595953014264165
A,22.441047962552453
A,12.397147980644485
A,2.816669040048856
A,4.7457739168298225
A,16.98303731962102
A,4.5983352426340165
A,9.94019702939652
A,7.437081047760602
A,12.70293036400533
A,4.569610105998327
A,5.784774993998686
A,6.979697806968919
A,11.01156289488978
A,12.431919802359626
A,8.576933554953282
A,13.187240173177834
A,-2.5869585732660383
A,15.894247493899936
A,2.0440642570981353
A,-1.2216370255456344
A,4.3195211384965155
A,11.381769959549555
A,9.167335784478825
A,2.126644652455047
A,5.091308204340049
A,17.07477302673914
A,8.504894890671723
A,5.586362622388975
A,5.424677881613039
A,9.558459939589492
A,17.068972906210085
A,9.677432038817273
A,4.523955879831948
A,8.500925466557375
A,8.462779000207588
A,14.959248350556004
A,5.155951101285932
A,7.953776320434421
A,7.019576242288212
A,1.7302419255862915
A,7.409853573364059
A,11.532833071875176
A,18.501649234665933
A,4.30664255799741
A,13.72481630604034
A,13.241673943586044
A,12.833500624564216
A,8.249129731783574
A,5.031072592996741
A,3.77076301057952
A,11.261591570065136
A,6.160029455881321
A,12.196005230827637
A,17.861100413729897
A,8.828599871984505
A,-0.19735028003161403
A,11.432845243473444
A,9.686516417462299
A,8.16459015923782
A,6.92629711831221
A,10.97858944163606
A,12.193542453761893
A,-0.15894661312800196
A,11.024949957031655
A,5.670601374886273
A,11.3773790341384
A,3.573912979950368
A,12.126181277819626
A,14.779406886222056
A,3.105676342913986
A,8.884292092801848
A,7.64934352680798
A,18.894718412731336
A,8.605230685897713
A,12.055780521383618
A,5.658015955568499
A,8.017511395659753
A,7.06204059389164
A,12.683706926849455
A,12.9344799186753
A,10.416523973563061
A,9.0499624162357
A,2.2399712242977046
A,6.2369458839850065
A,11.751477932338128
A,1.9151218633972054
A,11.256136569969355
A,5.367910880344575
B,14.31389576122218
B,15.396897942022889
B,13.210177859336053
B,12.737358095949304
B,13.0223202729909
B,12.700505521964208
B,14.073103803812026
B,12.377151158094723
B,12.88844361816573
B,12.267911320532722
B,13.24169596307198
B,15.032410384847323
B,12.318649216152252
B,12.251428343056993
B,11.86567219532471
B,14.068386148447297
B,10.602267852424227
B,12.24593337218686
B,14.625387854922094
B,15.286533955342989
B,12.815761753485114
B,12.561134955004146
B,11.879174166667896
B,13.775887346407004
B,11.959837375719497
B,13.295210173647682
B,12.816634622098723
B,12.9966970087224
B,12.088435701575877
B,14.698429952840543
B,11.803049481397348
B,13.455908982767763
B,14.476687727805361
B,12.083092358207894
B,14.022922087589752
B,14.025136751407302
B,13.216694206701701
B,12.843830376519733
B,13.53990351889856
B,10.832965113056993
B,12.133546370604083
B,15.001487102814451
B,11.443202468017693
B,11.43177629774647
B,13.618621167958812
B,14.25678293015792
B,12.645388938937312
B,13.64938444183595
B,11.783475606014248
B,14.497557761289817
B,12.325149242573309
B,15.299001570924975
B,13.560653600298073
B,15.620187141188813
B,11.127670478764436
B,11.451129502162052
B,13.878118719378929
B,13.434948724554255
B,13.040234699069389
B,13.887012769614014
B,11.570457952806699
B,10.826987813449733
B,12.90648822630726
B,15.356508405299412
B,13.24461734113191
B,10.710662999389324
B,13.177149358896825
B,13.557220663427989
B,14.29817845790436
B,14.546130706405483
B,12.517353343005128
B,12.539097756072616
B,12.36085728225783
B,12.459921610340324
B,13.506093946238753
B,13.351144504158253
B,15.6299947666021
B,11.418566753292891
B,11.929227285502298
B,13.350937166779405
B,12.401361839386878
B,14.813475519842497
B,13.375894938382276
B,13.065566532200735
B,12.20018814924144
B,14.005432319358496
B,12.36846010366677
B,12.33622625775607
B,12.31523754048656
B,11.324332753943008
B,12.22369529569231
B,15.401814389885647
B,13.466622572071572
B,13.60097415846511
B,12.471319718804105
B,11.998051525226911
B,14.600940936980443
B,13.832207333065154
B,15.697028479945054
B,8.904155788319153
B,11.990561292075169
B,12.332143229245247
B,12.871666309437366
B,13.178141381180463
B,13.612534275941602
B,11.986556531248786
B,12.4756065647954
B,13.227916487055687
B,13.908034825865226
B,13.078829608310874
B,12.337114254534619
B,12.96952253813588
B,12.975471610227984
B,13.499448915811682
B,11.983953042795946
B,14.0537714426667
B,13.966929767409928
B,12.766310561667671
B,13.326201635769122
B,10.901402645337193
B,11.940208771057044
B,11.10237640017969
B,13.956687723694907
B,12.716135178114312
B,14.165474399990519
B,11.297026278779908
B,11.07282685896991
B,14.039388763569255
B,13.283941163856424
B,14.596631939035998
B,12.179808399498913
B,12.638732613169175
B,13.907033924942203
B,12.674083875311922
B,12.969351226719112
B,12.100376326171826
B,11.92020091615179
B,10.61694217503645
B,13.776019986421744
B,11.57029332703379
B,13.688265806488875
B,14.411232305106795
B,13.231104922121121
B,15.640918366375004
B,13.295937189027368
B,12.061746362467305
B,14.422176098200671
B,11.908116783198205
B,11.7725769149217
B,13.33466614045824
B,13.382936645322232
B,14.128401475652675
B,11.400022097308671
B,12.753423484726142
B,13.96249784360123
B,12.821017779508141
B,13.682660790417692
B,12.730983088503178
B,12.596578041730613
B,9.986452523892897
B,12.620975419001072
B,14.565079457787508
B,12.887674720964599
B,12.934267513853197
B,11.359199732951454
B,14.556455080799871
B,13.616012959390888
B,13.097763677697976
B,12.256293555705263
B,11.675494214880638
B,11.429338928446814
B,14.830033121097516
B,15.235434674485502
B,13.578222569181811
B,12.623023815305732
B,14.027303653627873
B,12.315665291159554
B,14.11508943220302
B,12.435379003674685
B,12.831935891817647
B,12.567383585619664
B,13.288274857862994
B,12.88855016727953
B,12.6125381030904
B,14.794872470053413
B,13.82944549133733
B,10.813361607516926
B,14.044705674313873
B,13.270694255159224
B,13.065604281260768
B,11.530822572314339
B,11.838331000212387
B,14.718253382677677
B,13.759383460269902
B,12.449687958184938
B,11.985062992452214
B,12.674961705399388
B,16.166290533329768
B,14.544598980617515
B,13.85385915637419
B,12.680119449868545
B,12.938960324355499
B,13.717982286296861
B,13.67150042471424
B,11.646580242204875
B,12.99776172695923
B,12.175241661617127
B,12.086665140052926
B,13.73075776398053
B,13.667768108797333
B,12.71352728782688
B,13.442546652026701
B,12.19066946474356
B,11.209637763384968
B,12.769661261938277
B,14.482054450391612
B,13.702798920520577
B,12.878064954635827
B,12.823802355427414
B,11.703845988824707
B,14.728590198210961
B,12.321846868576152
B,12.208028520763248
B,13.737300939569643
B,11.182477179226503
B,11.274367355196729
B,15.098918068181144
B,14.635065389189574
B,13.949145877539728
B,11.740905342145627
B,11.79111219288616
B,14.52868195001287
B,14.346579390450552
B,12.500464181053015
B,13.631084328357854
B,14.058683055246853
B,12.162497049387406
B,11.699212232354256
B,15.10412596784872
B,12.152007702540434
B,11.136521059043012
B,13.952059214010697
B,13.623893675567047
B,13.530963892098772
B,12.330851802410903
B,13.481317650564177
B,13.819827692834899
B,12.55995311411003
B,12.974645975532114
B,11.622187866079154
B,11.50909147012794
B,13.53684017302125
B,13.374097649455136
B,12.718852205810776
B,14.144261428459584
B,15.681917377328176
B,11.663567378825867
B,12.751294752969681
B,15.338926928889006
B,13.377679390223598
B,11.98850063875968
B,14.50867884458058
B,13.263394810730393
B,14.544410310571315
B,14.563344708814357
B,13.82232198041558
B,13.075061972215446
B,11.811993293307994
B,14.769065021223698
B,12.932863643499319
B,15.185579192526717
B,13.478738281091175
B,13.541944786126189
B,13.111408880442744
B,13.479518997094958
B,13.989084416158063
B,15.81417627161268
B,13.3718377569154
B,12.494908709108229
B,14.092380778784865
B,12.061697251371104
B,13.345273512883912
B,11.47491412533357
B,11.743338404168375
B,13.161572912700601
B,13.477821584843708
B,13.163905526899692
B,12.851888181363126
B,13.408580340542612
B,12.369442788566035
B,12.48275967851393
B,12.86415835324359
B,12.910974254294443
B,11.80864818289782
B,11.316863369923063
B,12.293498613603127
B,12.945275890609633
B,12.715972615312607
B,12.499753040425562
B,12.57691465309575
B,10.872921795375616
B,11.73009936349587
B,12.732176505982927
B,11.84637347934949
B,14.90760037724213
B,13.01372113360671
B,12.712662440743962
B,14.063871576399832
B,13.397543278071469
B,13.767210862765348
B,11.650979880115427
B,12.521524046060247
B,12.5600141524017
B,11.436736845185784
B,12.861587072547152
B,13.460140572309843
B,12.028351652999072
B,11.777049659097358
B,12.766975455584964
B,11.693426621847825
B,12.711476196673201
B,12.563350374418317
B,15.707781988115894
B,11.877499792172152
B,13.576159634452875
B,12.148330931465248
B,12.761778227478965
B,11.925618482288344
B,11.885129883023549
B,13.262075372894563
B,12.563728026273798
B,14.960205108805752
B,15.077870997569669
B,13.187907060768842
B,13.383048910798738
B,13.672804272099471
B,12.474843749650853
B,13.36600303329552
B,14.312455594195805
B,13.033014558407173
B,14.432482566102761
B,11.772173535514659
B,14.386716583778934
B,12.43819321855935
B,12.880253651248502
B,13.331176733547192
B,14.910508851997092
B,12.561156335235175
B,11.807917810114494
B,11.863258408758657
B,12.737071161199175
B,13.591840604694067
B,12.907430285991826
B,14.058862797435172
B,13.673136053987813
B,11.057648814001706
B,13.124623824443617
B,13.643679409406394
B,13.19573369070132
B,14.494572446802605
B,14.152959137568669
B,11.927801669589636
B,12.816338313640108
B,13.476699798945186
B,14.189384784709382
B,9.899945618237155
B,12.36203882821153
B,13.158040288237556
B,13.5637319948415
B,15.246966802337154
B,10.146063856581716
B,13.791702082171419
B,15.385276099785152
B,13.628950016484763
B,12.257998372458644
B,12.826929182966232
B,13.655029264624078
B,13.82475250750253
B,15.192049955666146
B,12.918602616297964
B,10.207834203470728
B,14.745555908431228
B,11.49953827069535
B,13.80912280651581
B,12.97849635853312
B,11.101997932042044
B,14.768486596797453
B,14.340008451307838
B,13.417323835648716
B,14.35621090835955
B,13.767673079742444
B,13.56524223314964
B,14.621954962803247
B,12.49249899797116
B,11.13918383328341
B,11.167893406070302
B,13.236625366827933
B,9.918133754632542
B,12.95647997324651
B,13.581992550095705
B,14.108800973021944
B,15.22633265173856
B,10.718607798081218
B,14.219832413229275
B,11.104485985933321
B,12.45248767985453
B,12.320625207796846
B,12.322532412548231
B,14.244964231352377
B,14.209190056776665
B,12.210340203057273
B,14.61550546135558
B,14.51229378020368
B,13.437629933064459
B,11.51126906546789
B,13.17118800469362
B,13.467575531517124
B,14.021938216051353
B,10.715888730315974
B,11.58765019893363
B,11.13730369390306
B,13.291814389744642
B,14.825361629006501
B,13.599953066913546
B,11.55878206482943
B,13.765712834133714
B,12.406472179689278
B,12.258503711834326
B,11.500400538411117
B,12.779995875929446
B,11.060385566202031
B,14.036837711277018
B,13.9598406742144
B,12.028940938653436
B,12.814501550356642
B,17.65406854804442
B,14.175232323365446
B,13.298460840074895
B,12.88012000291183
B,9.871513410539514
B,10.566386563410095
B,14.41098076166635
B,13.230493480390475
B,12.375510871865004
B,11.857852870077172
B,12.439913177992219
B,15.666478798941462
B,10.983237015245134
B,13.878930122538396
B,13.302538764819332
B,13.456673185020822
B,14.479408159341679
B,12.002971135276637
B,12.991851831267763
B,12.445720021197417
B,15.100929197043294
B,15.353041218366998
B,13.232298675200758
B,12.88780538640866
B,13.353403385918487
B,13.290864483809038
B,13.371746274577326
B,13.800896956445657
B,13.199467037524773
B,10.076064975726789
B,11.793137910328948
B,12.401073334857088
B,11.671697800645084
B,12.199997366975673
B,13.173512348548142
B,15.447162020487873
B,12.8325286497846
B,15.339294380901311
B,12.146439578388401
B,14.488786525555113
B,15.53327629079175
B,14.106444454490326
B,9.59686413637409
B,15.058046243635053
B,12.50575635924173
B,13.003871201135475
B,13.930857139424193
B,10.843196248219364
B,12.102043782727215
B,11.630052998860831
B,13.038352529323383
B,11.691815641644077
B,12.277150348207352
B,12.444264568370986
B,10.773514192575314
B,12.95468449941686
B,13.796464625350927
B,10.547012241416635
B,12.516933150990475
B,11.74581299767558
B,12.152659507479525
B,12.594209733108002
B,14.161021487463552
B,13.7545173919101
B,13.325451055136813
B,17.047123727857425
B,18.032576516995675
B,17.007193488633508
B,13.639969505949015
B,17.511380341636997
B,20.761987441540736
B,18.015379109557948
B,18.27682021145992
B,18.207084792093656
B,16.672067580443933
B,18.277955125214568
B,17.73955515037963
B,17.940131797629203
B,19.18116745098713
B,16.925156271586225
B,18.880919110091796
B,19.25334589704452
B,18.13125884543545
B,17.99047032585426
B,18.157442845240052
B,18.589066746611365
B,19.751919013602013
B,18.39948760487677
B,17.774788029140964
B,19.115537255526757
B,15.681549096450404
B,17.766466658409367
B,15.745741260710979
B,17.462202728962534
B,18.21089404491293
B,16.97821684441791
B,17.607243584476233
B,17.605684964839796
B,19.479606480619044
B,18.106808916886767
B,16.30595459462882
B,18.689298324403726
B,17.422470631592976
B,16.942957407273727
B,21.138776493847296
B,18.717109538349348
B,16.031461385354667
B,17.27560709942378
B,16.11834943394415
B,18.290322066115014
B,20.053249896456908
B,16.83559502986602
B,19.75202742168943
B,16.095285621576974
B,18.75845116885187
B,17.569125211622257
B,16.892456489181416
B,17.44482372497791
B,18.92915913818573
B,16.02450275772241
B,17.09881563146862
B,18.453811711880487
B,17.530182785670476
B,17.881133804209263
B,17.381519268006386
B,18.345698126468545
B,19.67528894319707
B,18.870448719671526
B,16.717253332950804
B,17.699738279504043
B,17.76994903367493
B,18.384955002266054
B,16.907603559692763
B,18.991161672735085
B,18.607887775957927
B,20.480590882121312
B,19.923243512427852
B,19.99845523693701
B,16.203332371744548
B,16.2794317860429
B,16.6955462927742
B,18.87588939684614
B,21.046789933595015
B,16.856668181697117
B,17.769298587898206
B,18.723521121696034
B,18.33430580099376
B,17.921039064823372
B,18.926299046475233
B,18.404747976292825
B,14.753305583934825
B,19.434364611712674
B,17.12431894266945
B,18.61993670765563
B,19.887357752678234
B,16.753936478700417
B,18.929208698047375
B,17.358791861949534
B,18.297126413851874
B,18.84332200796146
B,19.964812964915765
B,19.440455515152593
B,18.193619888337032
B,17.73918448820933
B,18.893317008553993
B,19.100416066169764
B,17.402870751266242
B,18.353751237200353
B,17.056345129317435
B,19.44188157667995
B,19.150840507787002
B,17.787743931760335
B,18.187024760140776
B,15.536194418945337
B,16.437131824830445
B,19.099442434336222
B,18.51450131697243
B,16.733877855959093
B,19.055643842041434
B,18.420560160079173
B,19.125621444845827
B,17.96808824631597
B,20.113382422196334
B,17.531564859591043
B,16.274766132190432
B,17.390981788676694
B,16.27576625621531
B,16.87713357339572
B,17.581168283982127
B,18.338605443898143
B,19.05336923517833
B,17.639292522103446
B,17.796583668714245
B,17.858394813835194
B,15.403305281272173
B,17.753742426400457
B,18.18956384915758
B,17.016375455726887
B,17.773735644576504
B,19.694223811538006
B,16.951977878360772
B,17.00381550620263
B,17.317180688816908
B,16.504833337700234
B,19.92657725881722
B,15.625972672041959
B,19.30474665524853
B,17.315999786632585
B,19.30893286520082
B,17.49828310284172
B,16.594792314151604
B,18.409224487086895
B,19.180313849274793
B,18.357878607619284
B,18.354650338862292
B,16.465851967728945
B,18.61908558403009
B,18.386106351774522
B,18.091205296794747
B,17.46964029987767
B,17.76252400123364
B,19.1988296759981
B,19.018634997304943
B,14.484673961294817
B,18.29096114118514
B,18.977381630617355
B,20.307788744177586
B,19.115836301647082
B,18.80320520212649
B,17.51762335166059
B,18.146494666458405
B,17.900261544749718
B,17.536300431225367
B,17.83447285523571
B,19.940807663003802
B,19.523989389900606
B,18.816994006528518
B,17.317914280548518
B,16.50838326569513
B,17.9287423400565
B,17.33525190316625
B,17.281678727918848
B,20.691744550081594
B,20.530982824354272
B,18.262188776613627
B,18.419476907873857
B,16.76915337349611
B,19.72232390203506
B,19.416562482698616
B,19.39103161147799
B,16.885174308101476
B,17.646491707286522
B,18.76583559549797
B,17.616182589664735
B,18.225835537877213
B,18.377600192115747
B,16.055536328210774
B,17.759069849826776
B,17.00211148249248
B,19.285994604575716
B,17.726054522136348
B,19.71873874461671
B,16.863145906170605
B,17.13735038409707
B,17.392797157840384
B,17.612021758539388
B,19.526982536084308
B,16.74480333674694
B,18.016659470583537
B,18.98329912184934
B,17.821177368423818
B,19.18092372771626
B,16.69085052937507
B,17.406335258976775
B,18.082526962293876
B,17.596159223659285
B,18.605801084752372
B,18.192595607718314
B,18.230578982720772
B,17.767321046437537
B,17.952114152118384
B,16.824357394665785
B,19.552920383291323
B,20.446717634474346
B,17.93138724708137
B,18.38799458976343
B,17.206794037745734
B,19.963467340639284
B,16.35185603995937
B,17.416331882054145
B,16.21894354895258
B,17.203005980841056
B,19.792303346451387
B,19.48547446425014
B,16.219693608146002
B,18.77885859455949
B,17.780673022699766
B,17.87139904176839
B,18.33804550798415
B,16.01733414254599
B,18.910408304464585
B,18.48061269861831
B,18.49140192658631
B,16.224733857283415
B,17.246803569891394
B,17.958750394184378
B,20.96319624215963
B,18.57810156691782
B,16.801472900198487
B,14.590209496385352
B,17.678320566265008
B,18.73807202675976
B,18.07407725683669
B,16.908628679742012
B,15.95023570609142
B,17.64360692551673
B,18.17127664757579
B,16.730276075165857
B,18.21023237454195
B,17.326954334976417
B,19.712380639457415
B,18.27173797355168
B,18.29878407136097
B,18.710024168043624
B,18.549609318998527
B,20.401934501904837
B,17.37053122412743
B,19.296356577648005
B,16.667387743107902
B,19.362314005057023
B,17.99416796732028
B,19.506779443985995
B,16.961840227482124
B,19.011076494743545
B,18.356740723469414
B,18.793094597370875
B,19.140028123366577
B,17.193533744593683
B,17.12814804244669
B,17.118911099283306
B,15.700587096075298
B,18.494658285023288
B,17.225149244751066
B,17.187114510597237
B,17.990783640733095
B,16.523401699536606
B,17.952544364601334
B,18.425633153873886
B,16.890080326612814
B,19.534624761862208
B,16.98760605418102
B,17.836791113285738
B,17.0460485521382
B,17.38439848977323
B,19.611124621791728
B,17.906474883145226
B,17.570493343438894
B,20.029232282286728
B,18.278183201375068
B,17.98368172305264
B,16.961693265388185
B,16.936256291427146
B,19.925075414400272
B,17.39916863361312
B,20.07258390769441
B,16.12577812134931
B,20.37088843751668
B,18.108274287601276
B,18.97284357917834
B,18.484119348126644
B,17.128759244144586
B,17.5362579515856
B,17.648112970599946
B,16.79819654807702
B,16.384381754588617
B,17.8078164133362
B,16.81995925966404
B,16.152050601515462
B,20.008281413818843
B,18.991836609880934
B,18.738666459787183
B,16.642653384664055
B,17.881528545754282
B,18.228363626782578
B,18.65317178457864
B,17.767086678843537
B,16.50361570644741
B,17.963872070533267
B,18.48023935167337
B,15.982262916662137
B,18.52774995341656
B,19.33250668674763
B,17.990135923494993
B,18.479058707594888
B,17.95813583977209
B,19.39730567699396
B,19.04238866027059
B,17.822739956593253
B,17.880184215366697
B,18.07662905976874
B,17.726702590722258
B,16.20149203668668
B,19.144256023259754
B,18.59464041692008
B,18.503155200161146
B,17.227516805417984
B,17.776404705708824
B,19.125700014058587
B,17.422377925828997
B,18.947297770504072
B,18.36796582866851
B,16.427048357480768
B,17.35656307736369
B,15.955818033516739
B,20.385665334902843
B,15.958345836083637
B,15.635029340087002
B,17.627111026347297
B,17.51046311759135
B,17.74833488470552
B,18.109870636271722
B,17.236452334481374
B,17.67821807065715
B,19.039333646424456
B,18.32080265801731
B,18.428731372826274
B,16.620023790803447
B,18.492002370585045
B,18.328659968017345
B,19.396219119395056
B,19.103046866660485
B,16.223046927325388
B,18.585884414931915
B,20.748625258080953
B,18.751390552547527
B,16.86631497423694
B,18.603719994595245
B,17.703176286035486
B,20.077134706820942
B,19.00879646253489
B,18.40115834137725
B,17.052199580006576
B,17.538314368463148
B,18.39221285920784
B,17.119121119709025
B,17.17619808050162
B,19.234639415361215
B,16.239150065177665
B,19.446278399208673
B,18.953567293355746
B,18.143746325267685
B,18.464223211491717
B,20.101634607277106
B,16.62883227679794
B,16.70560008222832
